DRIVER,SPLIT,TRANSFERED,ORDERS,CONTRIBUTION
216888087,C,2020-07-11,1,104.2000
186606550,A,2020-07-13,1,51.4000
162038162,B,2020-07-11,1,60.0000
192859758,A,2020-07-10,1,265.0000
221899847,A,2020-07-13,3,267.2000
215463807,B,2020-07-10,9,589.3996
218884211,C,2020-07-13,1,149.4000
131582386,B,2020-07-11,1,183.8000
192807290,C,2020-07-12,8,-233.2000
181864358,B,2020-07-13,1,60.0000
151940074,C,2020-07-10,2,365.8000
210602431,B,2020-07-10,6,-23.3998
137767838,C,2020-07-12,4,511.2000
130803166,C,2020-07-12,3,190.2000
202779239,A,2020-07-11,2,57.2000
200769127,A,2020-07-11,1,97.0000
185238586,A,2020-07-10,2,268.6000
208850967,C,2020-07-13,1,123.0000
220662247,B,2020-07-13,1,190.8000
145236962,A,2020-07-10,2,152.4000
419614,B,2020-07-10,4,647.6000
163960810,B,2020-07-13,1,157.2000
182159562,A,2020-07-13,3,428.6000
139975602,B,2020-07-11,2,139.2000
213123027,B,2020-07-11,4,279.2000
192040602,A,2020-07-11,1,70.2000
208024635,C,2020-07-11,8,1152.6000
224696823,C,2020-07-11,6,853.8000
210251951,A,2020-07-10,8,1302.0000
180182418,A,2020-07-10,8,606.2000
222220271,C,2020-07-11,2,542.2000
202645183,A,2020-07-10,1,72.0000
196107054,A,2020-07-12,3,444.4000
131100554,C,2020-07-12,2,240.6000
217017775,C,2020-07-10,4,183.6000
215267299,C,2020-07-13,7,455.2000
217791327,A,2020-07-11,1,56.6000
211576391,B,2020-07-11,2,138.0000
175573814,B,2020-07-11,1,74.6000
383396,A,2020-07-12,5,388.0000
153116470,A,2020-07-10,2,134.0000
180213098,C,2020-07-10,1,118.4000
143573066,B,2020-07-11,3,242.6000
198043482,A,2020-07-10,1,139.8000
137970846,B,2020-07-10,1,79.0000
192004306,C,2020-07-12,2,49.0000
164931546,C,2020-07-12,1,261.0000
129908090,A,2020-07-12,2,531.8000
223840955,A,2020-07-10,6,398.0000
155506286,A,2020-07-12,3,442.4000
218704603,B,2020-07-12,14,-53.5996
178363354,A,2020-07-11,8,1234.2000
211909399,B,2020-07-11,2,445.4000
224547739,C,2020-07-13,10,1042.2000
224306823,B,2020-07-11,2,416.2000
219988119,C,2020-07-11,3,292.4000
184258750,C,2020-07-13,2,95.6000
180406798,B,2020-07-10,6,59.2002
147681430,A,2020-07-11,3,418.0000
218921911,C,2020-07-10,3,286.2000
218849995,C,2020-07-13,2,116.6000
140451714,B,2020-07-10,10,684.8000
134259970,B,2020-07-10,2,179.2000
204289371,A,2020-07-13,3,390.0000
219537851,A,2020-07-10,1,60.0000
221283647,C,2020-07-12,1,157.4000
138934198,C,2020-07-12,4,438.2000
171786394,B,2020-07-11,1,71.0000
224551067,B,2020-07-12,3,180.0000
157249482,B,2020-07-11,2,74.8000
161891678,A,2020-07-13,2,145.2000
215940595,A,2020-07-13,4,459.6000
198984318,C,2020-07-10,4,365.8000
193878230,A,2020-07-10,5,1677.4000
174254886,C,2020-07-12,2,185.8000
130872742,A,2020-07-10,10,983.4000
1587950,B,2020-07-12,2,201.2000
132824354,A,2020-07-10,2,758.6000
150699510,C,2020-07-10,5,447.8000
206796447,C,2020-07-11,1,100.0000
202239739,C,2020-07-11,4,394.2000
187188066,A,2020-07-13,1,53.0000
220022439,B,2020-07-10,6,578.2000
224190551,A,2020-07-12,7,446.0000
148949346,B,2020-07-10,1,48.0000
188855810,B,2020-07-11,6,617.8000
223751567,C,2020-07-13,3,69.3200
223738151,C,2020-07-13,1,223.0000
141023870,A,2020-07-10,2,340.2000
219748451,C,2020-07-13,2,120.0000
200525871,C,2020-07-12,5,471.1410
154565242,B,2020-07-11,1,175.2000
138315086,B,2020-07-12,11,-56.6663
220526631,A,2020-07-11,1,231.6000
201446219,B,2020-07-12,2,427.0000
207917411,B,2020-07-11,6,-156.3998
188272786,A,2020-07-10,5,674.0000
183416038,B,2020-07-13,1,250.8000
132945774,C,2020-07-12,3,152.8000
224440775,A,2020-07-13,1,108.8000
2151474,B,2020-07-11,3,496.0000
141412414,A,2020-07-11,2,289.8000
200574803,C,2020-07-11,2,791.4000
223763371,B,2020-07-13,2,136.0000
150622602,A,2020-07-10,2,80.0000
209367067,A,2020-07-11,3,486.4000
135563454,C,2020-07-10,2,187.2000
214909071,B,2020-07-10,2,131.8000
140960950,A,2020-07-13,3,433.2000
200114239,A,2020-07-13,2,203.2000
175474286,B,2020-07-12,4,435.8000
223770079,A,2020-07-12,1,48.6000
134240366,C,2020-07-13,2,176.0000
222008735,B,2020-07-10,1,100.0000
142782094,C,2020-07-13,1,225.4000
134121702,B,2020-07-10,3,207.8000
224405675,C,2020-07-10,9,650.8000
174596890,B,2020-07-11,1,596.0000
197923050,C,2020-07-13,4,370.6000
224625323,C,2020-07-13,3,239.6000
150157098,B,2020-07-12,17,268.8000
132018354,B,2020-07-10,2,208.6000
221649675,C,2020-07-10,6,390.0000
222981343,B,2020-07-12,10,272.2000
201396247,C,2020-07-13,1,127.0000
32942,B,2020-07-10,2,570.6000
188400758,A,2020-07-11,1,141.0000
213011487,B,2020-07-10,3,576.2000
195426894,B,2020-07-13,1,60.0000
221187707,B,2020-07-11,6,-79.9998
221642603,C,2020-07-13,5,310.4000
197013986,A,2020-07-12,1,80.0000
132970578,C,2020-07-12,2,219.0000
221954551,B,2020-07-10,2,668.4000
215091851,C,2020-07-13,1,100.0000
200746143,A,2020-07-12,1,303.8000
216935251,A,2020-07-10,5,409.4000
223856139,C,2020-07-13,23,-31.5030
198162666,C,2020-07-12,11,699.4000
191193730,B,2020-07-10,1,108.8000
2254616,C,2020-07-13,1,112.2000
223391519,B,2020-07-11,8,312.6000
132007070,C,2020-07-10,3,366.8000
217725599,B,2020-07-12,2,269.8000
201377579,B,2020-07-10,4,504.0000
153887994,A,2020-07-13,4,575.6000
311324,C,2020-07-11,1,152.0000
195528762,A,2020-07-13,6,379.2000
224372655,B,2020-07-10,4,236.8000
209249495,B,2020-07-11,1,99.4000
162383390,C,2020-07-13,1,78.6000
134136990,C,2020-07-12,5,575.8000
219942411,A,2020-07-11,3,366.2000
183853774,A,2020-07-10,2,227.8000
207478063,B,2020-07-11,1,214.6000
202123571,B,2020-07-11,15,-936.0000
141690926,B,2020-07-11,7,9.5999
223802579,C,2020-07-11,6,301.6000
195596414,A,2020-07-11,4,328.2000
180251058,A,2020-07-10,2,200.4000
216883979,C,2020-07-10,1,84.4000
142191010,A,2020-07-11,2,173.6000
195482638,A,2020-07-11,3,312.4000
2209766,A,2020-07-11,14,542.8000
137562386,C,2020-07-11,14,340.4000
143075790,B,2020-07-10,10,634.6000
207921051,A,2020-07-10,1,147.6000
224657563,B,2020-07-12,10,-1192.6000
223844127,A,2020-07-11,2,179.8000
207608843,C,2020-07-10,3,240.8000
221633451,C,2020-07-10,3,194.8000
198336398,B,2020-07-11,4,429.6000
146187106,C,2020-07-12,2,172.0000
139537814,B,2020-07-12,13,-569.5436
187816278,A,2020-07-10,7,687.4000
177824946,B,2020-07-12,20,2154.6000
139814714,B,2020-07-10,1,53.2000
166471058,C,2020-07-12,4,510.6000
191616438,B,2020-07-13,3,174.4000
183382862,C,2020-07-13,1,114.2000
188562270,A,2020-07-10,3,459.6000
224678987,C,2020-07-11,7,937.2000
204286719,C,2020-07-12,5,338.2000
196880606,B,2020-07-10,1,114.8000
202179211,A,2020-07-10,2,151.4000
206826295,A,2020-07-10,2,349.0000
177745646,A,2020-07-11,2,149.0000
223754687,C,2020-07-12,1,367.4000
165519406,A,2020-07-10,4,229.8000
139726626,A,2020-07-10,2,97.0000
131693458,A,2020-07-10,2,80.0000
150783594,C,2020-07-10,3,727.6000
197852590,C,2020-07-11,1,119.6000
131173458,B,2020-07-12,2,168.4000
200636527,A,2020-07-13,4,146.2000
207862343,C,2020-07-12,9,784.6000
130176410,A,2020-07-12,5,443.2000
175285734,A,2020-07-11,1,117.0000
223001935,C,2020-07-13,4,518.4000
198806946,C,2020-07-10,4,-74.4380
219407955,A,2020-07-13,13,997.0000
141495666,B,2020-07-12,3,521.8000
220187071,A,2020-07-11,6,561.6000
205109567,C,2020-07-10,2,115.4000
181622714,B,2020-07-10,13,36.5998
185503890,C,2020-07-10,1,57.8000
145835378,C,2020-07-12,1,172.8000
192002382,C,2020-07-12,19,-32.5226
223982083,A,2020-07-12,4,240.0000
192050742,B,2020-07-11,4,439.6000
130119834,A,2020-07-11,4,526.8000
206701235,A,2020-07-12,3,254.2000
221776555,A,2020-07-10,1,60.0000
216049795,B,2020-07-10,1,341.4000
221785499,B,2020-07-12,9,430.2543
138687822,A,2020-07-10,1,124.0000
138576594,C,2020-07-10,2,218.4000
196211210,A,2020-07-10,3,569.0000
200622019,C,2020-07-13,2,172.8000
130620490,C,2020-07-13,10,-248.5950
205935223,C,2020-07-13,1,114.4000
224505827,B,2020-07-13,1,149.4000
211936959,C,2020-07-10,1,32.0000
176878026,B,2020-07-13,6,86.0002
157479894,C,2020-07-12,5,86.8000
201680115,B,2020-07-10,1,94.6000
184728362,B,2020-07-11,1,135.2000
165420970,A,2020-07-12,3,88.0587
223844543,B,2020-07-11,2,350.0000
224586739,C,2020-07-10,5,-14.7620
182112658,B,2020-07-12,2,376.2000
166969946,B,2020-07-10,12,421.6004
132753582,B,2020-07-10,4,446.6000
170436318,C,2020-07-11,1,93.6000
164711534,B,2020-07-11,1,104.8000
211108703,A,2020-07-10,2,190.2000
149398626,B,2020-07-11,4,429.8000
217280739,A,2020-07-11,3,329.0000
220956723,A,2020-07-12,14,1206.0000
177118318,C,2020-07-10,5,652.4000
213463315,A,2020-07-11,3,530.4000
147372134,A,2020-07-10,1,117.2000
2229162,B,2020-07-10,6,65.7998
221198263,B,2020-07-11,1,107.8000
223969707,A,2020-07-13,8,461.8000
223868723,B,2020-07-11,2,230.8000
148480982,B,2020-07-10,5,353.8000
223855567,B,2020-07-10,2,149.6000
132914574,B,2020-07-12,2,211.0000
2190292,B,2020-07-11,1,86.2000
187392010,C,2020-07-10,1,133.2000
131703390,B,2020-07-11,2,95.4000
197442102,A,2020-07-10,6,516.2000
220774619,C,2020-07-12,1,27.2000
224016039,C,2020-07-11,7,612.6000
199034914,C,2020-07-13,7,477.6000
219890567,A,2020-07-10,6,346.0000
222139931,B,2020-07-13,1,97.4000
202567599,B,2020-07-10,1,83.0000
172599518,C,2020-07-10,7,-58.4978
168338222,A,2020-07-13,1,371.0000
156801398,B,2020-07-10,2,361.8000
208025467,A,2020-07-12,1,102.2000
195400686,A,2020-07-11,5,909.4000
223794207,C,2020-07-11,15,-152.4780
208837187,B,2020-07-13,2,118.6000
158504190,C,2020-07-13,1,146.8000
177311238,A,2020-07-12,5,436.4000
193899966,A,2020-07-11,1,140.0000
199492202,A,2020-07-12,2,101.6000
183242410,A,2020-07-12,11,799.0000
199563026,A,2020-07-11,2,888.2000
194996126,A,2020-07-12,5,339.4000
190185918,B,2020-07-12,1,88.8000
212701047,B,2020-07-10,1,83.0000
206871639,C,2020-07-11,1,663.8000
221830999,A,2020-07-13,3,325.2000
187919134,A,2020-07-11,3,284.0000
156028782,C,2020-07-13,3,290.0000
194093874,C,2020-07-11,3,358.4000
206551163,C,2020-07-12,4,584.0000
274118,C,2020-07-13,2,270.2000
201398691,C,2020-07-10,7,847.4000
200492539,C,2020-07-13,1,128.0000
199515758,A,2020-07-10,2,384.8000
220268139,C,2020-07-11,11,-178.8663
216744515,B,2020-07-13,4,354.6000
133155022,C,2020-07-11,11,594.2000
190450910,A,2020-07-12,2,326.8000
132754986,A,2020-07-10,4,744.2000
178828910,C,2020-07-10,6,388.6000
152925266,C,2020-07-10,5,859.6000
224470883,C,2020-07-12,2,219.4000
131461954,B,2020-07-12,7,152.9999
187600218,A,2020-07-10,1,90.8000
303810,B,2020-07-10,5,857.0000
182142142,A,2020-07-11,1,252.6000
203917779,C,2020-07-13,1,64.0000
221005083,B,2020-07-13,9,323.4000
224471403,B,2020-07-11,2,196.8000
220039339,A,2020-07-11,7,420.0000
223591615,C,2020-07-11,1,92.6000
221619203,C,2020-07-10,4,324.6000
220005695,A,2020-07-10,5,282.0000
113893,B,2020-07-10,1,36.6000
220540307,C,2020-07-11,2,328.6000
2294682,B,2020-07-10,1,53.8000
193395254,B,2020-07-10,4,422.4000
223236351,C,2020-07-12,3,224.4000
2192372,C,2020-07-13,1,339.0000
181878970,B,2020-07-11,3,212.2000
176701746,C,2020-07-12,3,594.2000
153359310,B,2020-07-11,1,59.8000
145491242,A,2020-07-11,11,642.6000
141334674,B,2020-07-13,3,435.2000
160899050,B,2020-07-12,1,138.6000
220165907,A,2020-07-12,1,49.0000
156823082,A,2020-07-10,3,376.2000
220676755,B,2020-07-11,2,380.4000
197966678,A,2020-07-13,2,409.8000
201369831,A,2020-07-10,3,559.4000
145718898,B,2020-07-10,7,350.4573
221736775,C,2020-07-12,2,230.6000
154588538,B,2020-07-10,13,42.6004
164301150,B,2020-07-11,2,106.4000
210733003,B,2020-07-13,1,40.8000
200486091,B,2020-07-10,4,287.4000
182595010,B,2020-07-11,7,652.2000
144283230,C,2020-07-10,14,187.8668
196379170,B,2020-07-12,12,733.4000
162914206,A,2020-07-10,3,188.6000
163916922,B,2020-07-13,1,258.0000
222552603,C,2020-07-10,1,100.0000
214949527,B,2020-07-12,1,91.2000
190438222,B,2020-07-12,16,-528.4000
137613398,C,2020-07-11,2,205.8000
197960646,C,2020-07-11,5,432.8000
222066195,A,2020-07-13,1,119.6000
141268998,A,2020-07-12,1,63.6000
131156090,C,2020-07-10,1,502.2000
142545286,B,2020-07-11,3,430.0000
221272519,C,2020-07-12,4,541.0000
200087043,A,2020-07-12,1,21.0000
197569658,C,2020-07-13,1,40.0000
192887318,C,2020-07-13,1,253.0000
172433066,C,2020-07-10,2,168.6000
140589722,C,2020-07-12,2,109.8000
220775243,B,2020-07-12,5,40.5335
137477106,A,2020-07-10,6,718.0000
134895306,B,2020-07-12,14,131.6662
133363126,A,2020-07-11,2,266.4000
130085384,C,2020-07-10,7,406.6000
194713454,B,2020-07-12,1,440.0000
133969030,C,2020-07-11,2,200.6000
198848754,B,2020-07-12,1,85.0000
137381998,A,2020-07-11,15,626.0000
199817306,A,2020-07-10,4,374.2000
148165914,C,2020-07-10,1,66.2000
217352759,C,2020-07-12,4,438.6000
158793882,A,2020-07-11,3,194.8000
196192074,A,2020-07-11,5,313.8000
220582947,B,2020-07-12,11,465.8000
223307123,C,2020-07-10,2,115.8000
223774811,A,2020-07-11,1,166.0000
218320687,C,2020-07-13,8,907.2000
131786694,C,2020-07-10,1,192.4000
136373146,B,2020-07-10,1,325.4000
139370582,A,2020-07-13,5,518.3145
195087126,B,2020-07-11,3,270.0000
195862862,A,2020-07-11,3,274.6000
224464331,C,2020-07-13,9,638.0000
168460630,C,2020-07-10,4,317.6000
173242914,A,2020-07-10,3,377.4000
193248926,B,2020-07-10,1,40.0000
153682490,C,2020-07-11,1,213.6000
213546411,B,2020-07-12,8,195.2663
172194178,C,2020-07-12,6,954.2000
1989,A,2020-07-13,5,1566.0000
183198418,A,2020-07-11,2,109.0000
203265439,C,2020-07-10,9,39.5145
155503530,A,2020-07-10,12,1063.6000
198111446,B,2020-07-12,5,416.4000
140738130,B,2020-07-13,1,126.4000
140777286,C,2020-07-11,3,246.8000
143317226,B,2020-07-10,1,133.8000
197832830,A,2020-07-12,1,189.8000
197075606,B,2020-07-10,1,128.2000
206440455,B,2020-07-10,1,100.0000
145934802,A,2020-07-11,2,123.2000
140335026,B,2020-07-10,2,220.4000
188822686,C,2020-07-10,5,371.4000
206547783,A,2020-07-13,1,56.2000
175772298,A,2020-07-10,2,260.8000
159813550,C,2020-07-10,1,96.2000
223967679,B,2020-07-10,2,80.0000
136962982,C,2020-07-12,6,756.0000
224287063,C,2020-07-13,1,60.2000
216712431,B,2020-07-10,2,63.8000
213847387,A,2020-07-10,6,500.2000
220501151,B,2020-07-12,1,164.0000
224727971,B,2020-07-13,13,-1020.6766
222721291,B,2020-07-11,5,555.4000
144300650,A,2020-07-11,2,163.4000
129941994,C,2020-07-11,1,100.0000
202951463,B,2020-07-10,6,51.2002
223765035,B,2020-07-10,5,400.0000
195360178,A,2020-07-13,1,33.6000
137236034,A,2020-07-11,8,835.4000
145519894,B,2020-07-13,7,357.0000
209464411,B,2020-07-13,1,100.0000
224533075,B,2020-07-12,1,95.4000
202112391,A,2020-07-10,4,274.2000
196544738,A,2020-07-12,1,113.0000
2092064,A,2020-07-11,4,451.0000
221594347,B,2020-07-13,6,-127.1998
223971891,B,2020-07-12,1,30.0000
221160459,A,2020-07-13,6,627.0000
197507882,B,2020-07-13,7,116.6002
220395383,C,2020-07-13,18,479.2014
224284567,C,2020-07-10,7,289.8000
143863590,C,2020-07-11,4,267.0000
217030567,C,2020-07-13,2,162.4000
144342250,B,2020-07-10,1,182.0000
212920851,B,2020-07-12,5,214.2000
177458502,C,2020-07-13,1,49.4000
201483347,A,2020-07-13,5,337.8000
201441539,B,2020-07-10,1,117.8000
223879695,C,2020-07-13,3,331.2000
,A,2020-07-13,1,
214651463,B,2020-07-13,1,92.2000
221812591,B,2020-07-13,2,117.8000
176707830,B,2020-07-12,1,166.4000
222616199,B,2020-07-12,6,299.2002
193478350,B,2020-07-10,7,517.2002
144975090,A,2020-07-10,1,152.0000
195007202,C,2020-07-10,2,493.2000
136608394,C,2020-07-11,1,26.2000
131868490,B,2020-07-13,1,275.0000
141820666,A,2020-07-10,2,88.2000
199891250,B,2020-07-11,4,410.8000
148769738,C,2020-07-12,1,114.8000
198856190,C,2020-07-13,1,40.0000
222276587,A,2020-07-11,8,735.2000
203353371,A,2020-07-12,1,99.6000
155650846,A,2020-07-11,17,917.8000
268918,C,2020-07-11,7,574.4000
130114374,B,2020-07-13,4,557.6000
130010712,A,2020-07-11,1,236.8000
177430526,B,2020-07-12,2,65.6000
190196058,B,2020-07-12,1,160.4000
199672070,C,2020-07-12,1,30.0000
221327795,B,2020-07-10,10,184.8000
187190302,A,2020-07-13,1,149.4000
152555234,B,2020-07-13,2,99.8000
136259006,C,2020-07-11,2,121.0000
134694274,B,2020-07-11,2,387.6000
189048002,C,2020-07-11,1,172.0000
199759534,B,2020-07-13,2,171.0000
164102458,C,2020-07-11,1,40.0000
212611919,A,2020-07-10,1,69.6000
197284282,C,2020-07-13,3,760.6000
224552419,B,2020-07-10,8,128.6000
185084666,A,2020-07-13,1,105.0000
189745998,A,2020-07-10,1,21.0000
222160055,A,2020-07-10,3,266.0000
151351174,B,2020-07-10,6,133.2002
219705655,A,2020-07-11,1,45.0000
218512723,A,2020-07-10,5,201.0000
137512310,B,2020-07-13,1,134.0000
196557530,C,2020-07-11,5,729.0000
184182362,C,2020-07-10,6,289.5140
207818715,B,2020-07-10,12,-503.0000
193953786,A,2020-07-12,7,751.2000
158626546,C,2020-07-13,9,641.4000
202979283,C,2020-07-12,2,243.2000
148208866,B,2020-07-10,1,270.0000
223680899,C,2020-07-13,20,-20.8000
182081510,A,2020-07-13,2,56.2000
191052602,C,2020-07-10,1,188.0000
143693290,A,2020-07-12,3,208.6000
223384187,C,2020-07-11,4,393.9875
155655838,B,2020-07-13,1,217.0000
138624434,B,2020-07-11,1,143.0000
149345326,C,2020-07-11,1,117.6000
132898298,C,2020-07-10,3,224.4000
221670111,C,2020-07-13,2,256.0000
194966954,A,2020-07-12,1,149.6000
141567738,C,2020-07-10,7,597.4000
196032538,B,2020-07-10,1,125.0000
138768266,C,2020-07-12,3,214.0000
132404662,B,2020-07-11,2,142.8000
2166008,A,2020-07-10,11,746.7993
132002702,B,2020-07-11,2,221.8000
202850635,C,2020-07-10,2,209.2000
158757898,C,2020-07-11,3,354.8000
192594610,C,2020-07-11,3,304.2000
220435787,A,2020-07-10,5,334.0000
217253699,B,2020-07-12,2,504.2000
193700026,C,2020-07-11,1,140.4000
140720554,A,2020-07-10,1,159.8000
202207447,C,2020-07-11,5,337.4000
205634871,A,2020-07-13,1,340.8000
147563390,C,2020-07-13,1,105.6000
217746555,C,2020-07-10,4,364.8000
130299598,A,2020-07-12,9,905.0000
155761606,C,2020-07-11,1,140.6000
171024438,C,2020-07-10,1,33.0000
143789906,C,2020-07-10,2,447.8000
194191166,C,2020-07-12,8,1304.0000
224621475,B,2020-07-13,3,197.6000
209604395,A,2020-07-13,3,260.0000
142348622,B,2020-07-11,2,645.4000
161077722,A,2020-07-11,2,238.2000
174228210,B,2020-07-10,6,369.0000
170342718,C,2020-07-12,2,129.2000
158775422,A,2020-07-11,1,221.6000
219973143,C,2020-07-10,2,343.2000
166116210,C,2020-07-13,16,-321.6192
202950839,C,2020-07-10,1,148.4000
224652883,A,2020-07-12,5,454.8000
220598755,B,2020-07-12,5,270.0000
217460815,B,2020-07-13,6,-101.9998
132151266,B,2020-07-10,6,-9.7998
206515127,B,2020-07-12,12,416.4000
144470118,C,2020-07-13,6,742.2000
174175378,C,2020-07-10,14,-375.6000
217233159,B,2020-07-13,7,296.8002
162864598,B,2020-07-11,1,138.8000
1742494,A,2020-07-13,1,142.2000
191658870,A,2020-07-11,6,277.4000
201136975,C,2020-07-10,6,575.4000
220675975,A,2020-07-10,2,270.6000
216128263,A,2020-07-12,1,123.6000
208393263,C,2020-07-13,2,256.2000
160876794,B,2020-07-13,5,453.8000
145736370,B,2020-07-11,1,145.6000
204560083,C,2020-07-11,1,63.2000
133973554,A,2020-07-12,1,158.0000
216588619,B,2020-07-10,1,144.2000
162637774,A,2020-07-11,3,205.0000
138564842,C,2020-07-10,1,100.0000
187281198,A,2020-07-13,5,272.2000
223811575,B,2020-07-12,1,73.4000
220581543,C,2020-07-13,3,365.4000
220325703,B,2020-07-11,2,120.0000
158964754,C,2020-07-13,2,263.4000
190894210,A,2020-07-10,2,369.8000
132311686,A,2020-07-11,6,644.6000
224305887,C,2020-07-11,13,843.2000
203616023,B,2020-07-10,1,117.6000
198360474,A,2020-07-13,7,1142.4000
221673491,B,2020-07-11,3,879.6000
147765046,B,2020-07-10,7,236.4002
136880614,C,2020-07-13,5,371.4000
131424982,C,2020-07-12,1,312.6000
221742495,B,2020-07-13,2,327.2000
198994250,A,2020-07-10,1,30.4000
95771,A,2020-07-10,4,650.4000
152261434,C,2020-07-13,1,42.2000
2191800,C,2020-07-12,1,100.0000
222738191,B,2020-07-13,6,10.2002
202386795,C,2020-07-11,1,61.2000
139945442,C,2020-07-13,4,386.6000
224705143,B,2020-07-11,3,151.6000
221109499,A,2020-07-11,1,353.6000
221194935,A,2020-07-11,3,436.0000
2172456,A,2020-07-10,1,108.0000
151976942,B,2020-07-10,12,-31.5996
139808110,C,2020-07-10,8,-89.4000
176664670,A,2020-07-10,8,1060.2000
187000190,C,2020-07-12,2,295.6000
137310706,C,2020-07-12,1,51.8000
,B,2020-07-13,3,
224615131,B,2020-07-10,3,334.6000
161951530,A,2020-07-11,7,560.8000
205490415,C,2020-07-12,2,264.0000
201942559,A,2020-07-10,1,102.6000
192299926,C,2020-07-10,19,-468.7746
157809574,B,2020-07-13,2,577.4000
216455603,A,2020-07-12,6,621.2000
215257679,C,2020-07-13,4,544.8000
196045850,A,2020-07-12,1,77.0000
188349278,C,2020-07-11,6,908.2000
205200255,B,2020-07-13,4,725.8000
145185222,B,2020-07-13,1,197.8000
220690275,A,2020-07-10,9,974.2000
167376950,A,2020-07-10,1,179.4000
221374647,B,2020-07-10,1,77.6000
146939546,A,2020-07-11,1,101.6000
148875194,A,2020-07-10,10,648.6000
224559647,A,2020-07-13,1,49.0000
168991394,B,2020-07-13,1,231.2000
220497147,B,2020-07-12,3,107.3156
141143210,C,2020-07-13,2,111.6000
137170878,C,2020-07-12,6,338.2000
162502522,A,2020-07-10,3,246.6000
218294167,B,2020-07-10,3,360.8000
182516126,C,2020-07-11,4,354.4000
144117766,A,2020-07-10,1,110.2000
201480019,C,2020-07-12,2,185.2000
223191267,A,2020-07-11,1,336.4000
199637646,C,2020-07-10,10,118.9400
139405890,C,2020-07-11,1,98.2000
211101267,A,2020-07-10,1,78.6000
155774918,C,2020-07-13,1,40.0000
147260490,B,2020-07-12,7,-16.6003
130674154,A,2020-07-11,4,342.0000
278044,C,2020-07-13,5,334.6000
221755079,A,2020-07-10,8,718.4000
198133130,C,2020-07-12,1,94.4000
162330506,B,2020-07-13,1,105.4000
160473430,C,2020-07-12,5,711.8000
170835990,B,2020-07-12,12,-287.7996
215838363,C,2020-07-11,1,60.0000
155619230,A,2020-07-12,3,439.8000
133077334,A,2020-07-12,3,387.2000
130572598,B,2020-07-10,12,-330.7996
222011023,C,2020-07-10,1,49.0000
202864727,A,2020-07-13,3,244.2000
164107190,A,2020-07-11,8,528.2000
196747850,C,2020-07-11,7,827.6000
224196115,A,2020-07-11,13,1510.2000
9724,B,2020-07-11,7,-34.2001
215229599,B,2020-07-11,3,458.0000
199345042,B,2020-07-11,2,145.8000
152362418,B,2020-07-13,5,862.0000
,C,2020-07-13,1,
216301943,B,2020-07-13,2,172.0000
133404102,A,2020-07-13,9,1148.4000
170896882,B,2020-07-12,8,597.8000
174361538,B,2020-07-13,10,355.2000
141928670,C,2020-07-13,3,479.0000
130507650,A,2020-07-13,6,522.6000
169916526,C,2020-07-11,5,276.8000
166614786,A,2020-07-13,1,143.8000
198565666,B,2020-07-12,4,406.0000
147720170,A,2020-07-11,7,307.4000
220102831,C,2020-07-10,1,159.2000
140816338,C,2020-07-13,1,108.2000
197373150,B,2020-07-13,1,107.2000
221221351,B,2020-07-10,2,182.0000
162367738,C,2020-07-13,1,56.0000
224480399,C,2020-07-13,2,177.4000
189977242,C,2020-07-10,1,183.6000
220390391,C,2020-07-10,4,457.0000
162545578,B,2020-07-10,1,147.0000
207867647,A,2020-07-12,2,227.8000
221397631,C,2020-07-12,2,88.4000
144493882,B,2020-07-11,5,431.8000
202259499,C,2020-07-10,2,439.6000
137076914,B,2020-07-10,3,210.8000
131567410,C,2020-07-10,2,186.2000
130699634,C,2020-07-13,1,172.6000
189729774,B,2020-07-12,1,446.0000
144134822,A,2020-07-10,1,244.2000
223868983,B,2020-07-12,12,670.2000
224637751,C,2020-07-10,2,233.4000
223882503,A,2020-07-11,2,120.0000
209678755,B,2020-07-12,2,190.4000
220786839,A,2020-07-13,3,213.8000
190498074,C,2020-07-13,4,168.6000
130650546,B,2020-07-12,6,-105.7998
173431154,A,2020-07-12,5,442.0000
215326319,A,2020-07-12,10,677.8000
214834503,C,2020-07-12,2,225.0000
208804011,B,2020-07-10,6,64.2002
223816047,A,2020-07-10,3,164.0000
221627627,A,2020-07-12,3,180.0000
194162098,B,2020-07-10,1,403.8000
195850642,B,2020-07-10,1,117.2000
193500866,B,2020-07-11,2,229.6000
189130890,C,2020-07-13,4,299.8000
133487146,B,2020-07-13,1,45.6000
186017182,B,2020-07-11,7,190.6002
221989235,C,2020-07-11,4,291.0000
187923658,A,2020-07-12,2,54.6000
211949075,C,2020-07-13,2,142.4000
173607226,B,2020-07-12,1,105.0000
204838335,C,2020-07-11,2,257.2000
182000806,A,2020-07-10,4,689.0000
134881162,A,2020-07-12,1,42.0000
221187343,A,2020-07-10,13,895.8000
192564398,A,2020-07-10,3,318.4000
1472900,B,2020-07-12,1,138.8000
217130563,C,2020-07-13,6,488.2000
223609035,B,2020-07-12,2,210.0000
204346155,B,2020-07-11,1,149.6000
161640362,A,2020-07-11,1,152.4000
209725659,B,2020-07-10,4,328.6000
221728455,A,2020-07-12,3,439.6000
201632951,A,2020-07-10,6,407.4000
204243663,B,2020-07-12,5,558.8000
189604194,B,2020-07-13,1,40.0000
219825983,B,2020-07-13,1,60.0000
180688690,C,2020-07-10,1,91.0000
180210290,A,2020-07-10,1,177.8000
185869450,A,2020-07-11,1,216.2000
